"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2049,2022-09-12,15.5,26.1,20.8,2022,"SSA_00343",16.4369
1304,2022-08-19,17.7,23.8,20.75,2022,"SSA_00346",26.6539
1304,2022-08-19,17.7,23.8,20.75,2022,"SSA_00346",42.98
1304,2022-08-19,17.7,23.8,20.75,2022,"SSA_00346",38.3386
2213,2022-08-23,18.1,28.2,23.15,2022,"SSA_00346",31.0411
2213,2022-08-23,18.1,28.2,23.15,2022,"SSA_00346",22.007
2213,2022-08-23,18.1,28.2,23.15,2022,"SSA_00346",37.059
1167,2022-08-22,13.8,26.1,19.95,2022,"SSA_00353",31.0448
1167,2022-08-22,13.8,26.1,19.95,2022,"SSA_00353",39.3086
1167,2022-08-22,13.8,26.1,19.95,2022,"SSA_00353",41.2322
2229,2022-08-23,18.1,28.2,23.15,2022,"SSA_00353",32.6556
2229,2022-08-23,18.1,28.2,23.15,2022,"SSA_00353",41.2461
2229,2022-08-23,18.1,28.2,23.15,2022,"SSA_00353",35.6707
1155,2022-09-14,10.9,21.6,16.25,2022,"SSA_00366",25.0861
1155,2022-09-14,10.9,21.6,16.25,2022,"SSA_00366",26.1357
1155,2022-09-14,10.9,21.6,16.25,2022,"SSA_00366",23.9244
2237,2022-09-22,11.7,21.4,16.55,2022,"SSA_00366",9.80836
2237,2022-09-22,11.7,21.4,16.55,2022,"SSA_00366",9.9105
2237,2022-09-22,11.7,21.4,16.55,2022,"SSA_00366",15.4271
1005,2022-09-22,11.7,21.4,16.55,2022,"SSA_00369",26.9591
1005,2022-09-22,11.7,21.4,16.55,2022,"SSA_00369",2.05404
1005,2022-09-22,11.7,21.4,16.55,2022,"SSA_00369",12.7759
2256,2022-09-23,13.7,18.4,16.05,2022,"SSA_00369",15.7967
2256,2022-09-23,13.7,18.4,16.05,2022,"SSA_00369",10.0229
2256,2022-09-23,13.7,18.4,16.05,2022,"SSA_00369",5.29928
1310,2022-09-22,11.7,21.4,16.55,2022,"SSA_00376",25.5382
1310,2022-09-22,11.7,21.4,16.55,2022,"SSA_00376",28.9044
1310,2022-09-22,11.7,21.4,16.55,2022,"SSA_00376",28.0633
2158,2022-09-16,8.6,15.9,12.25,2022,"SSA_00376",18.8768
2158,2022-09-16,8.6,15.9,12.25,2022,"SSA_00376",26.6566
1116,2022-09-20,8.6,20,14.3,2022,"SSA_00380",11.6828
1116,2022-09-20,8.6,20,14.3,2022,"SSA_00380",13.8356
1116,2022-09-20,8.6,20,14.3,2022,"SSA_00380",23.9172
2188,2022-09-23,13.7,18.4,16.05,2022,"SSA_00380",26.471
2188,2022-09-23,13.7,18.4,16.05,2022,"SSA_00380",19.2536
2188,2022-09-23,13.7,18.4,16.05,2022,"SSA_00380",14.3267
1198,2022-09-23,13.7,18.4,16.05,2022,"SSA_00386",33.3894
1198,2022-09-23,13.7,18.4,16.05,2022,"SSA_00386",27.0705
1198,2022-09-23,13.7,18.4,16.05,2022,"SSA_00386",31.4785
2122,2022-09-20,8.6,20,14.3,2022,"SSA_00386",25.5646
2122,2022-09-20,8.6,20,14.3,2022,"SSA_00386",28.1221
2122,2022-09-20,8.6,20,14.3,2022,"SSA_00386",31.4382
2137,2022-09-23,13.7,18.4,16.05,2022,"SSA_00395",15.1633
1316,2022-09-16,8.6,15.9,12.25,2022,"SSA_00403",21.4118
1316,2022-09-16,8.6,15.9,12.25,2022,"SSA_00403",7.56843
2319,2022-09-08,14.2,22.7,18.45,2022,"SSA_00403",29.0635
2319,2022-09-08,14.2,22.7,18.45,2022,"SSA_00403",23.906
2319,2022-09-08,14.2,22.7,18.45,2022,"SSA_00403",22.6922
1213,2023-09-26,14.5,23.8,19.15,2023,"SSA_00002",24.8049
1213,2023-09-26,14.5,23.8,19.15,2023,"SSA_00002",12.3704
1213,2023-09-26,14.5,23.8,19.15,2023,"SSA_00002",15.1932
1251,2023-08-25,11.7,21.2,16.45,2023,"SSA_00011",20.8776
1251,2023-08-25,11.7,21.2,16.45,2023,"SSA_00011",25.1301
1251,2023-08-25,11.7,21.2,16.45,2023,"SSA_00011",15.1796
1096,2023-08-22,15.3,25.3,20.3,2023,"SSA_00014",12.4418
1096,2023-08-22,15.3,25.3,20.3,2023,"SSA_00014",21.2565
1096,2023-08-22,15.3,25.3,20.3,2023,"SSA_00014",10.6872
2137,2023-08-23,13.6,26.8,20.2,2023,"SSA_00014",22.0596
2137,2023-08-23,13.6,26.8,20.2,2023,"SSA_00014",28.8107
2137,2023-08-23,13.6,26.8,20.2,2023,"SSA_00014",20.6221
1038,2023-09-11,18.4,25,21.7,2023,"SSA_00015",21.2056
1038,2023-09-11,18.4,25,21.7,2023,"SSA_00015",0.823839
1038,2023-09-11,18.4,25,21.7,2023,"SSA_00015",9.9393
2108,2023-09-08,14.4,29.9,22.15,2023,"SSA_00015",5.81815
2108,2023-09-08,14.4,29.9,22.15,2023,"SSA_00015",21.9007
2108,2023-09-08,14.4,29.9,22.15,2023,"SSA_00015",37.1399
1205,2023-09-12,15.5,22.9,19.2,2023,"SSA_00016",4.36537
1205,2023-09-12,15.5,22.9,19.2,2023,"SSA_00016",2.35643
1205,2023-09-12,15.5,22.9,19.2,2023,"SSA_00016",23.9773
2012,2023-08-23,13.6,26.8,20.2,2023,"SSA_00016",19.7989
2012,2023-08-23,13.6,26.8,20.2,2023,"SSA_00016",31.962
2012,2023-08-23,13.6,26.8,20.2,2023,"SSA_00016",23.6681
1156,2023-08-25,11.7,21.2,16.45,2023,"SSA_00017",26.4018
1156,2023-08-25,11.7,21.2,16.45,2023,"SSA_00017",30.3514
1156,2023-08-25,11.7,21.2,16.45,2023,"SSA_00017",19.8514
2255,2023-08-22,15.3,25.3,20.3,2023,"SSA_00017",28.7206
2255,2023-08-22,15.3,25.3,20.3,2023,"SSA_00017",38.3067
2255,2023-08-22,15.3,25.3,20.3,2023,"SSA_00017",29.9197
1023,2023-08-25,11.7,21.2,16.45,2023,"SSA_00019",31.0711
1023,2023-08-25,11.7,21.2,16.45,2023,"SSA_00019",26.0851
1023,2023-08-25,11.7,21.2,16.45,2023,"SSA_00019",16.5407
2242,2023-09-06,14.3,30.9,22.6,2023,"SSA_00019",28.1155
1109,2023-09-08,14.4,29.9,22.15,2023,"SSA_00020",24.418
1109,2023-09-08,14.4,29.9,22.15,2023,"SSA_00020",26.157
1109,2023-09-08,14.4,29.9,22.15,2023,"SSA_00020",21.9147
2117,2023-09-18,14.6,21.7,18.15,2023,"SSA_00020",28.4582
2117,2023-09-18,14.6,21.7,18.15,2023,"SSA_00020",15.7916
2117,2023-09-18,14.6,21.7,18.15,2023,"SSA_00020",15.7813
1089,2023-09-14,13.4,23.1,18.25,2023,"SSA_00021",31.9692
1089,2023-09-14,13.4,23.1,18.25,2023,"SSA_00021",29.2328
1089,2023-09-14,13.4,23.1,18.25,2023,"SSA_00021",34.8465
2302,2023-09-06,14.3,30.9,22.6,2023,"SSA_00021",23.3973
2302,2023-09-06,14.3,30.9,22.6,2023,"SSA_00021",26.0122
2302,2023-09-06,14.3,30.9,22.6,2023,"SSA_00021",25.4666
1081,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",35.4526
1081,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",26.7059
1081,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",41.2509
2178,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",20.2793
2178,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",30.7422
2178,2023-08-23,13.6,26.8,20.2,2023,"SSA_00022",33.7064
1097,2023-09-11,18.4,25,21.7,2023,"SSA_00023",26.9469
1097,2023-09-11,18.4,25,21.7,2023,"SSA_00023",35.2102
1097,2023-09-11,18.4,25,21.7,2023,"SSA_00023",31.3315
2091,2023-09-06,14.3,30.9,22.6,2023,"SSA_00023",23.3948
2091,2023-09-06,14.3,30.9,22.6,2023,"SSA_00023",24.6498
1145,2023-08-23,13.6,26.8,20.2,2023,"SSA_00025",37.6641
1145,2023-08-23,13.6,26.8,20.2,2023,"SSA_00025",37.5289
1145,2023-08-23,13.6,26.8,20.2,2023,"SSA_00025",29.0366
2008,2023-09-11,18.4,25,21.7,2023,"SSA_00025",43.7469
2008,2023-09-11,18.4,25,21.7,2023,"SSA_00025",19.6887
2008,2023-09-11,18.4,25,21.7,2023,"SSA_00025",36.0024
1273,2023-09-12,15.5,22.9,19.2,2023,"SSA_00026",28.0781
1273,2023-09-12,15.5,22.9,19.2,2023,"SSA_00026",10.3168
1273,2023-09-12,15.5,22.9,19.2,2023,"SSA_00026",25.0853
2238,2023-09-19,13.9,19.6,16.75,2023,"SSA_00026",26.3377
2238,2023-09-19,13.9,19.6,16.75,2023,"SSA_00026",32.4655
1078,2023-09-11,18.4,25,21.7,2023,"SSA_00027",28.0275
1078,2023-09-11,18.4,25,21.7,2023,"SSA_00027",23.8812
1078,2023-09-11,18.4,25,21.7,2023,"SSA_00027",40.7594
2221,2023-09-08,14.4,29.9,22.15,2023,"SSA_00027",17.4238
2221,2023-09-08,14.4,29.9,22.15,2023,"SSA_00027",28.9238
2221,2023-09-08,14.4,29.9,22.15,2023,"SSA_00027",28.9523
1037,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",41.6049
1037,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",30.6276
1037,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",38.3076
2201,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",27.2347
2201,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",22.1583
2201,2023-08-21,14.1,25.5,19.8,2023,"SSA_00028",35.6863
1114,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",35.966
1114,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",3.38631
1114,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",22.1122
2275,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",29.4124
2275,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",30.1723
2275,2023-08-22,15.3,25.3,20.3,2023,"SSA_00029",32.7446
1027,2023-09-12,15.5,22.9,19.2,2023,"SSA_00030",34.2092
1027,2023-09-12,15.5,22.9,19.2,2023,"SSA_00030",22.5361
1027,2023-09-12,15.5,22.9,19.2,2023,"SSA_00030",38.9748
2148,2023-09-08,14.4,29.9,22.15,2023,"SSA_00030",27.2554
2148,2023-09-08,14.4,29.9,22.15,2023,"SSA_00030",17.7667
2148,2023-09-08,14.4,29.9,22.15,2023,"SSA_00030",27.6088
1284,2023-09-08,14.4,29.9,22.15,2023,"SSA_00031",28.0024
1284,2023-09-08,14.4,29.9,22.15,2023,"SSA_00031",18.9042
1284,2023-09-08,14.4,29.9,22.15,2023,"SSA_00031",23.1643
2077,2023-09-08,14.4,29.9,22.15,2023,"SSA_00031",23.3183
2077,2023-09-08,14.4,29.9,22.15,2023,"SSA_00031",20.8968
1215,2023-09-13,11.1,20.3,15.7,2023,"SSA_00032",31.9502
1215,2023-09-13,11.1,20.3,15.7,2023,"SSA_00032",26.8512
1215,2023-09-13,11.1,20.3,15.7,2023,"SSA_00032",20.8375
2028,2023-08-22,15.3,25.3,20.3,2023,"SSA_00032",16.7412
2028,2023-08-22,15.3,25.3,20.3,2023,"SSA_00032",24.6862
2028,2023-08-22,15.3,25.3,20.3,2023,"SSA_00032",13.1263
1101,2023-08-25,11.7,21.2,16.45,2023,"SSA_00034",25.1464
1101,2023-08-25,11.7,21.2,16.45,2023,"SSA_00034",28
1101,2023-08-25,11.7,21.2,16.45,2023,"SSA_00034",12.692
2115,2023-09-06,14.3,30.9,22.6,2023,"SSA_00034",16.1017
2115,2023-09-06,14.3,30.9,22.6,2023,"SSA_00034",21.8039
1131,2023-08-25,11.7,21.2,16.45,2023,"SSA_00035",24.6248
1131,2023-08-25,11.7,21.2,16.45,2023,"SSA_00035",22.522
1131,2023-08-25,11.7,21.2,16.45,2023,"SSA_00035",23.8267
2086,2023-09-11,18.4,25,21.7,2023,"SSA_00035",30.503
2086,2023-09-11,18.4,25,21.7,2023,"SSA_00035",24.3082
2086,2023-09-11,18.4,25,21.7,2023,"SSA_00035",20.5886
1202,2023-08-21,14.1,25.5,19.8,2023,"SSA_00036",30.116
1202,2023-08-21,14.1,25.5,19.8,2023,"SSA_00036",29.4548
1202,2023-08-21,14.1,25.5,19.8,2023,"SSA_00036",30.4003
2040,2023-08-22,15.3,25.3,20.3,2023,"SSA_00036",18.1873
1053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00037",29.2764
1053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00037",35.69
1053,2023-09-18,14.6,21.7,18.15,2023,"SSA_00037",32.8153
2066,2023-09-07,16,32.1,24.05,2023,"SSA_00037",35.737
2066,2023-09-07,16,32.1,24.05,2023,"SSA_00037",37.1595
2066,2023-09-07,16,32.1,24.05,2023,"SSA_00037",40.2478
1091,2023-09-08,14.4,29.9,22.15,2023,"SSA_00039",30.8705
1091,2023-09-08,14.4,29.9,22.15,2023,"SSA_00039",16.573
1091,2023-09-08,14.4,29.9,22.15,2023,"SSA_00039",32.2253
2182,2023-09-18,14.6,21.7,18.15,2023,"SSA_00039",17.2206
2182,2023-09-18,14.6,21.7,18.15,2023,"SSA_00039",28.4653
1176,2023-08-25,11.7,21.2,16.45,2023,"SSA_00040",23.765
1176,2023-08-25,11.7,21.2,16.45,2023,"SSA_00040",29.7075
1176,2023-08-25,11.7,21.2,16.45,2023,"SSA_00040",24.4293
2125,2023-09-18,14.6,21.7,18.15,2023,"SSA_00040",14.5291
2125,2023-09-18,14.6,21.7,18.15,2023,"SSA_00040",22.4706
2125,2023-09-18,14.6,21.7,18.15,2023,"SSA_00040",18.2847
1008,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",32.5829
1008,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",37.2609
1008,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",31.6217
2273,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",30.6219
2273,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",31.9901
2273,2023-08-22,15.3,25.3,20.3,2023,"SSA_00042",29.6218
1138,2023-09-21,10.6,20.5,15.55,2023,"SSA_00043",26.9719
1138,2023-09-21,10.6,20.5,15.55,2023,"SSA_00043",20.5668
1138,2023-09-21,10.6,20.5,15.55,2023,"SSA_00043",25.3677
2133,2023-09-22,11.1,18.6,14.85,2023,"SSA_00043",20.2147
2133,2023-09-22,11.1,18.6,14.85,2023,"SSA_00043",3.85517
1088,2023-08-25,11.7,21.2,16.45,2023,"SSA_00044",16.8618
1088,2023-08-25,11.7,21.2,16.45,2023,"SSA_00044",31.8691
1088,2023-08-25,11.7,21.2,16.45,2023,"SSA_00044",32.6487
2319,2023-08-21,14.1,25.5,19.8,2023,"SSA_00044",24.4827
2319,2023-08-21,14.1,25.5,19.8,2023,"SSA_00044",25.4185
2319,2023-08-21,14.1,25.5,19.8,2023,"SSA_00044",30.6331
1180,2023-09-08,14.4,29.9,22.15,2023,"SSA_00045",36.1421
1180,2023-09-08,14.4,29.9,22.15,2023,"SSA_00045",20.1438
1180,2023-09-08,14.4,29.9,22.15,2023,"SSA_00045",29.579
2299,2023-09-06,14.3,30.9,22.6,2023,"SSA_00045",19.6
2299,2023-09-06,14.3,30.9,22.6,2023,"SSA_00045",28.5985
2299,2023-09-06,14.3,30.9,22.6,2023,"SSA_00045",30.7992
1098,2023-08-23,13.6,26.8,20.2,2023,"SSA_00046",29.4684
1098,2023-08-23,13.6,26.8,20.2,2023,"SSA_00046",8.46059
1098,2023-08-23,13.6,26.8,20.2,2023,"SSA_00046",20.8185
2241,2023-08-22,15.3,25.3,20.3,2023,"SSA_00046",38.6475
2241,2023-08-22,15.3,25.3,20.3,2023,"SSA_00046",30.7815
2241,2023-08-22,15.3,25.3,20.3,2023,"SSA_00046",31.0984
1134,2023-09-13,11.1,20.3,15.7,2023,"SSA_00047",16.5387
1134,2023-09-13,11.1,20.3,15.7,2023,"SSA_00047",19.0101
1134,2023-09-13,11.1,20.3,15.7,2023,"SSA_00047",24.6368
2002,2023-08-22,15.3,25.3,20.3,2023,"SSA_00047",21.8774
2002,2023-08-22,15.3,25.3,20.3,2023,"SSA_00047",25.5761
2002,2023-08-22,15.3,25.3,20.3,2023,"SSA_00047",7.08699
1318,2023-08-25,11.7,21.2,16.45,2023,"SSA_00048",34.7778
1318,2023-08-25,11.7,21.2,16.45,2023,"SSA_00048",24.5014
2078,2023-08-22,15.3,25.3,20.3,2023,"SSA_00048",35.9514
2078,2023-08-22,15.3,25.3,20.3,2023,"SSA_00048",26.1257
1265,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",25.3842
1265,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",21.5346
1265,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",22.0546
2162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",22.7161
2162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",31.669
2162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00049",26.6849
1010,2023-08-22,15.3,25.3,20.3,2023,"SSA_00051",29.3694
1010,2023-08-22,15.3,25.3,20.3,2023,"SSA_00051",41.7349
1010,2023-08-22,15.3,25.3,20.3,2023,"SSA_00051",35.8746
2272,2023-09-07,16,32.1,24.05,2023,"SSA_00051",7.86874
2272,2023-09-07,16,32.1,24.05,2023,"SSA_00051",39.374
1254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00052",32.9387
1254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00052",24.2291
1254,2023-09-13,11.1,20.3,15.7,2023,"SSA_00052",13.3096
2247,2023-09-06,14.3,30.9,22.6,2023,"SSA_00052",20.2959
2247,2023-09-06,14.3,30.9,22.6,2023,"SSA_00052",26.6107
1162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",24.4845
1162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",31.4666
1162,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",31.5555
2294,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",17.6208
2294,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",31.6131
2294,2023-08-23,13.6,26.8,20.2,2023,"SSA_00053",29.7551
1191,2023-09-11,18.4,25,21.7,2023,"SSA_00054",30.1615
1191,2023-09-11,18.4,25,21.7,2023,"SSA_00054",31.1054
1191,2023-09-11,18.4,25,21.7,2023,"SSA_00054",37.0939
2070,2023-09-13,11.1,20.3,15.7,2023,"SSA_00054",10.9953
2070,2023-09-13,11.1,20.3,15.7,2023,"SSA_00054",29.8417
2070,2023-09-13,11.1,20.3,15.7,2023,"SSA_00054",22.8929
1056,2023-08-21,14.1,25.5,19.8,2023,"SSA_00055",23.0501
2005,2023-08-23,13.6,26.8,20.2,2023,"SSA_00055",28.6075
2005,2023-08-23,13.6,26.8,20.2,2023,"SSA_00055",18.3489
2005,2023-08-23,13.6,26.8,20.2,2023,"SSA_00055",30.6977
1207,2023-09-11,18.4,25,21.7,2023,"SSA_00056",15.7411
1207,2023-09-11,18.4,25,21.7,2023,"SSA_00056",24.1792
1207,2023-09-11,18.4,25,21.7,2023,"SSA_00056",33.2205
2239,2023-09-11,18.4,25,21.7,2023,"SSA_00056",34.6938
2239,2023-09-11,18.4,25,21.7,2023,"SSA_00056",39.2903
2239,2023-09-11,18.4,25,21.7,2023,"SSA_00056",30.4248
1001,2023-08-22,15.3,25.3,20.3,2023,"SSA_00057",29.2659
1001,2023-08-22,15.3,25.3,20.3,2023,"SSA_00057",36.0546
1001,2023-08-22,15.3,25.3,20.3,2023,"SSA_00057",34.5873
2092,2023-08-23,13.6,26.8,20.2,2023,"SSA_00057",40.4216
2092,2023-08-23,13.6,26.8,20.2,2023,"SSA_00057",28.7186
2092,2023-08-23,13.6,26.8,20.2,2023,"SSA_00057",39.8559
1231,2023-09-13,11.1,20.3,15.7,2023,"SSA_00058",27.5242
1231,2023-09-13,11.1,20.3,15.7,2023,"SSA_00058",12.732
1231,2023-09-13,11.1,20.3,15.7,2023,"SSA_00058",25.375
2149,2023-09-13,11.1,20.3,15.7,2023,"SSA_00058",20.6589
2149,2023-09-13,11.1,20.3,15.7,2023,"SSA_00058",21.5164
1116,2023-09-15,12.1,26.2,19.15,2023,"SSA_00059",20.4871
2281,2023-09-07,16,32.1,24.05,2023,"SSA_00059",30.8735
2281,2023-09-07,16,32.1,24.05,2023,"SSA_00059",26.0341
2281,2023-09-07,16,32.1,24.05,2023,"SSA_00059",30.7737
1040,2023-09-13,11.1,20.3,15.7,2023,"SSA_00060",20.0222
1040,2023-09-13,11.1,20.3,15.7,2023,"SSA_00060",14.0791
1040,2023-09-13,11.1,20.3,15.7,2023,"SSA_00060",28.0798
2061,2023-09-20,16.8,21,18.9,2023,"SSA_00060",17.5866
2061,2023-09-20,16.8,21,18.9,2023,"SSA_00060",11.5295
1276,2023-08-25,11.7,21.2,16.45,2023,"SSA_00061",23.4609
1276,2023-08-25,11.7,21.2,16.45,2023,"SSA_00061",12.83
1276,2023-08-25,11.7,21.2,16.45,2023,"SSA_00061",26.8364
2057,2023-08-22,15.3,25.3,20.3,2023,"SSA_00061",21.4279
2057,2023-08-22,15.3,25.3,20.3,2023,"SSA_00061",26.1605
2057,2023-08-22,15.3,25.3,20.3,2023,"SSA_00061",36.6653
1263,2023-09-13,11.1,20.3,15.7,2023,"SSA_00063",22.0497
1263,2023-09-13,11.1,20.3,15.7,2023,"SSA_00063",20.4146
1263,2023-09-13,11.1,20.3,15.7,2023,"SSA_00063",29.1374
2185,2023-08-23,13.6,26.8,20.2,2023,"SSA_00063",13.37
2185,2023-08-23,13.6,26.8,20.2,2023,"SSA_00063",35.2029
2185,2023-08-23,13.6,26.8,20.2,2023,"SSA_00063",30.9142
1308,2023-09-08,14.4,29.9,22.15,2023,"SSA_00064",21.1858
1308,2023-09-08,14.4,29.9,22.15,2023,"SSA_00064",16.8972
1308,2023-09-08,14.4,29.9,22.15,2023,"SSA_00064",19.6094
2021,2023-09-18,14.6,21.7,18.15,2023,"SSA_00064",19.2786
2021,2023-09-18,14.6,21.7,18.15,2023,"SSA_00064",18.9922
2021,2023-09-18,14.6,21.7,18.15,2023,"SSA_00064",15.2057
1235,2023-09-12,15.5,22.9,19.2,2023,"SSA_00065",30.4101
1235,2023-09-12,15.5,22.9,19.2,2023,"SSA_00065",25.1953
1235,2023-09-12,15.5,22.9,19.2,2023,"SSA_00065",32.2362
2292,2023-08-22,15.3,25.3,20.3,2023,"SSA_00065",41.7952
2292,2023-08-22,15.3,25.3,20.3,2023,"SSA_00065",30.2013
2292,2023-08-22,15.3,25.3,20.3,2023,"SSA_00065",15.876
1009,2023-09-19,13.9,19.6,16.75,2023,"SSA_00066",17.4229
1009,2023-09-19,13.9,19.6,16.75,2023,"SSA_00066",10.5447
1009,2023-09-19,13.9,19.6,16.75,2023,"SSA_00066",7.3143
1200,2023-09-21,10.6,20.5,15.55,2023,"SSA_00069",23.9495
1200,2023-09-21,10.6,20.5,15.55,2023,"SSA_00069",30.8347
1200,2023-09-21,10.6,20.5,15.55,2023,"SSA_00069",28.7357
2244,2023-09-08,14.4,29.9,22.15,2023,"SSA_00069",27.6883
2244,2023-09-08,14.4,29.9,22.15,2023,"SSA_00069",34.7751
2244,2023-09-08,14.4,29.9,22.15,2023,"SSA_00069",33.9025
2304,2023-09-07,16,32.1,24.05,2023,"SSA_00071",8.93777
2304,2023-09-07,16,32.1,24.05,2023,"SSA_00071",18.7236
2304,2023-09-07,16,32.1,24.05,2023,"SSA_00071",8.51042
1084,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",22.7912
1084,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",32.9985
1084,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",25.4034
2216,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",27.057
2216,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",21.9067
2216,2023-08-22,15.3,25.3,20.3,2023,"SSA_00072",31.331
1011,2023-09-12,15.5,22.9,19.2,2023,"SSA_00073",17.643
1011,2023-09-12,15.5,22.9,19.2,2023,"SSA_00073",13.8566
1011,2023-09-12,15.5,22.9,19.2,2023,"SSA_00073",13.7281
2193,2023-09-07,16,32.1,24.05,2023,"SSA_00073",15.257
2193,2023-09-07,16,32.1,24.05,2023,"SSA_00073",25.8914
2193,2023-09-07,16,32.1,24.05,2023,"SSA_00073",21.2465
1054,2023-08-25,11.7,21.2,16.45,2023,"SSA_00076",37.6621
1054,2023-08-25,11.7,21.2,16.45,2023,"SSA_00076",32.5975
1054,2023-08-25,11.7,21.2,16.45,2023,"SSA_00076",29.1325
2175,2023-09-06,14.3,30.9,22.6,2023,"SSA_00076",27.549
2175,2023-09-06,14.3,30.9,22.6,2023,"SSA_00076",31.5209
2175,2023-09-06,14.3,30.9,22.6,2023,"SSA_00076",31.9113
1178,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",28.3357
1178,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",24.3908
1178,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",28.958
2177,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",22.1084
2177,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",21.6004
2177,2023-09-14,13.4,23.1,18.25,2023,"SSA_00077",24.6932
1060,2023-09-12,15.5,22.9,19.2,2023,"SSA_00078",28.7773
1060,2023-09-12,15.5,22.9,19.2,2023,"SSA_00078",26.6325
2135,2023-09-19,13.9,19.6,16.75,2023,"SSA_00078",24.7973
2135,2023-09-19,13.9,19.6,16.75,2023,"SSA_00078",31.0854
2135,2023-09-19,13.9,19.6,16.75,2023,"SSA_00078",23.4258
1087,2023-09-25,15.5,22.3,18.9,2023,"SSA_00081",11.9412
1087,2023-09-25,15.5,22.3,18.9,2023,"SSA_00081",15.843
1087,2023-09-25,15.5,22.3,18.9,2023,"SSA_00081",18.1248
1313,2023-09-12,15.5,22.9,19.2,2023,"SSA_00082",6.01223
1313,2023-09-12,15.5,22.9,19.2,2023,"SSA_00082",18.4735
1313,2023-09-12,15.5,22.9,19.2,2023,"SSA_00082",22.2835
2223,2023-09-06,14.3,30.9,22.6,2023,"SSA_00082",20.1814
2223,2023-09-06,14.3,30.9,22.6,2023,"SSA_00082",19.457
2223,2023-09-06,14.3,30.9,22.6,2023,"SSA_00082",23.6521
1257,2023-09-25,15.5,22.3,18.9,2023,"SSA_00084",21.2049
1257,2023-09-25,15.5,22.3,18.9,2023,"SSA_00084",28.5766
2297,2023-08-23,13.6,26.8,20.2,2023,"SSA_00084",33.596
2297,2023-08-23,13.6,26.8,20.2,2023,"SSA_00084",28.6738
2297,2023-08-23,13.6,26.8,20.2,2023,"SSA_00084",25.0852
1059,2023-09-20,16.8,21,18.9,2023,"SSA_00085",26.4051
1059,2023-09-20,16.8,21,18.9,2023,"SSA_00085",23.8997
1059,2023-09-20,16.8,21,18.9,2023,"SSA_00085",39.056
2031,2023-09-21,10.6,20.5,15.55,2023,"SSA_00085",24.1988
2031,2023-09-21,10.6,20.5,15.55,2023,"SSA_00085",13.1402
2031,2023-09-21,10.6,20.5,15.55,2023,"SSA_00085",28.008
1120,2023-09-13,11.1,20.3,15.7,2023,"SSA_00086",24.8846
1120,2023-09-13,11.1,20.3,15.7,2023,"SSA_00086",21.9794
1120,2023-09-13,11.1,20.3,15.7,2023,"SSA_00086",25.3716
2145,2023-09-12,15.5,22.9,19.2,2023,"SSA_00086",17.8199
2145,2023-09-12,15.5,22.9,19.2,2023,"SSA_00086",19.9953
