Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2023,SSA_00073,1011_1,13.8566,11.7511,7.22141,4.18097,0.854799,-0.641113
2023,SSA_00073,1011_2,17.643,16.1355,11.5235,8.80287,5.3659,-0.323059
2023,SSA_00073,1011_3,13.7281,12.172,8.77272,6.77879,2.80238,-0.263217
2023,SSA_00073,2193_1,25.8914,24.1462,6.69434,12.9486,6.36416,0.59825
2023,SSA_00073,2193_2,21.2465,20.6674,16.1752,11.2963,5.80108,-0.0565463
2023,SSA_00073,2193_3,15.257,15.1227,11.4318,8.09847,4.96652,0.584444
2023,SSA_00076,1054_1,29.1325,28.2112,22.4295,15.6784,5.91816,-0.422896
2023,SSA_00076,1054_2,32.5975,29.0538,20.4119,14.1456,5.80551,-0.44477
2023,SSA_00076,1054_3,37.6621,32.5402,22.1965,14.1266,6.50092,-0.254303
2023,SSA_00076,2175_1,27.549,26.7065,22.6115,15.5467,8.67258,1.36172
2023,SSA_00076,2175_2,31.9113,29.9048,23.4647,16.5106,7.37843,1.29838
2023,SSA_00076,2175_3,31.5209,28.4999,22.3786,15.6365,7.82863,1.3296
2023,SSA_00077,1178_1,28.3357,26.5289,21.4743,14.4927,6.74121,0.267434
2023,SSA_00077,1178_2,28.958,28.2533,22.9152,15.6941,7.11414,0.417773
2023,SSA_00077,1178_3,24.3908,23.4108,18.6363,14.1751,7.62809,1.0876
2023,SSA_00077,2177_1,22.1084,21.4101,17.1249,12.9258,6.63367,0.563778
2023,SSA_00077,2177_2,24.6932,23.0179,17.0302,13.4282,7.34238,2.30114
2023,SSA_00077,2177_3,21.6004,20.2503,16.1602,13.6201,7.5263,2.67553
2023,SSA_00078,1060_1,26.6325,23.6,17.5812,13.6038,7.03909,1.70509
2023,SSA_00078,1060_2,28.7773,25.4643,17.6682,11.3563,5.02423,-1.40591
2023,SSA_00078,2135_1,31.0854,27.0145,19.5984,13.9309,6.3703,-1.10443
2023,SSA_00078,2135_2,23.4258,22.9172,17.6542,11.2988,7.68623,0.885214
2023,SSA_00078,2135_3,24.7973,22.0249,15.7339,12.4389,6.66213,0.667501
2023,SSA_00081,1087_1,15.843,14.3996,11.5339,8.59499,5.54547,1.74713
2023,SSA_00081,1087_2,18.1248,20.0464,12.977,16.5747,1.41492,3.23829
2023,SSA_00081,1087_3,11.9412,11.696,10.3397,9.92789,5.35344,-0.446704
2023,SSA_00082,1313_1,22.2835,21.7378,17.9146,13.4943,6.15966,-0.634182
2023,SSA_00082,1313_2,18.4735,16.3873,12.8288,8.28162,5.10281,1.49012
2023,SSA_00082,1313_3,6.01223,6.74676,6.93622,7.1743,4.8137,0.414665
2023,SSA_00082,2223_1,23.6521,23.5618,19.3446,14.352,7.25474,1.93065
2023,SSA_00082,2223_2,20.1814,19.7565,16.2647,11.4839,5.14809,-0.515488
2023,SSA_00082,2223_3,19.457,18.3923,14.1362,10.4717,7.92741,3.0869
2023,SSA_00084,1257_1,21.2049,21.7427,17.3542,13.2491,5.92049,-0.223538
2023,SSA_00084,1257_3,28.5766,28.3945,23.2698,16.7723,8.59225,2.69923
2023,SSA_00084,2297_1,33.596,31.5286,24.0852,17.7612,9.28648,3.93339
2023,SSA_00084,2297_2,25.0852,23.6185,18.3542,13.3569,6.58741,-0.044722
2023,SSA_00084,2297_3,28.6738,25.8302,19.7042,14.9392,8.65437,2.24602
2023,SSA_00085,1059_1,39.056,35.0462,26.6164,20.7558,11.989,1.66369
2023,SSA_00085,1059_2,23.8997,22.5743,17.4271,12.4132,5.56556,-0.971329
2023,SSA_00085,1059_3,26.4051,23.7615,18.8766,13.3697,4.56893,1.69724
2023,SSA_00085,2031_1,13.1402,12.2398,10.1163,8.33417,4.29844,-0.303067
2023,SSA_00085,2031_2,24.1988,24.0263,19.168,16.0449,7.40292,1.77386
2023,SSA_00085,2031_3,28.008,25.0511,18.2091,11.9279,6.19941,1.17492
2023,SSA_00086,1120_1,21.9794,20.5564,16.8928,11.5799,5.60027,0.777694
2023,SSA_00086,1120_2,25.3716,22.8625,17.3835,12.6271,7.03336,0.958325
2023,SSA_00086,1120_3,24.8846,23.0068,17.1851,12.3948,6.5868,0.404577
2023,SSA_00086,2145_1,19.9953,18.4173,15.6778,12.3639,7.79711,1.44045
2023,SSA_00086,2145_2,28.6589,25.8208,19.5305,14.1347,6.36916,0.789518
2023,SSA_00086,2145_3,17.8199,17.3322,14.578,10.6483,4.3156,-1.33134
2023,SSA_00087,1051_1,37.6198,33.3885,22.4408,15.1877,6.37071,2.6101
2023,SSA_00087,1051_3,31.1368,28.3282,20.9458,14.7236,8.78343,2.89923
2023,SSA_00087,2082_1,38.0514,36.4239,24.8574,15.923,7.07185,0.0533778
2023,SSA_00087,2082_2,9.34,9.99,8.66,6.97,4.68,1.02
2023,SSA_00087,2082_3,27.0927,26.2372,20.8799,14.6086,7.78311,2.12375
2023,SSA_00088,1312_1,32.3904,28.1587,21.2075,16.4141,8.08519,0.937708
2023,SSA_00088,1312_2,30.1305,27.2187,22.1831,17.7332,12.9403,7.40374
2023,SSA_00088,2055_1,27.6096,24.8711,17.4576,12.2144,6.86634,0.157303
2023,SSA_00088,2055_2,12.1772,12.8532,10.3699,9.69104,3.99479,-0.996462
2023,SSA_00088,2055_3,19.0997,17.7144,12.9645,9.95121,5.23004,0.157126
2023,SSA_00089,2213_1,13.5601,11.9751,9.5672,6.39836,3.11191,-0.33841
2023,SSA_00089,2213_2,11.6996,11.5698,9.15096,5.89946,2.91613,0.440479
2023,SSA_00089,2213_3,14.4223,14.1022,10.0994,7.98378,3.61784,-0.45023
2023,SSA_00090,1295_1,34.4787,30.3222,22.1976,14.6684,6.54624,-0.975065
2023,SSA_00090,1295_2,17.02,14.332,11.4403,9.9868,6.49309,-0.485001
2023,SSA_00090,1295_3,19.308,16.8351,11.4046,8.72093,6.44623,-1.00506
2023,SSA_00090,2235_1,25.637,24.8181,18.2951,13.328,6.0456,-1.16649
2023,SSA_00090,2235_2,21.1367,18.3379,13.6837,9.57739,6.4767,0.75187
2023,SSA_00090,2235_3,34.7218,31.5814,23.2337,15.7085,7.57035,-0.240091
2023,SSA_00092,1256_1,17.0104,16.0755,12.5492,9.65668,4.53863,-0.701872
2023,SSA_00092,1256_2,3.27815,4.78474,4.10371,2.50304,-1.45935,-2.97592
2023,SSA_00092,1256_3,11.8995,12.6085,11.5707,9.02849,4.74581,-1.17418
2023,SSA_00092,2206_1,18.0157,15.9689,11.9367,9.13876,4.32967,-1.12367
2023,SSA_00092,2206_3,15.3943,13.6407,10.1523,7.90498,3.74722,-0.711321
2023,SSA_00093,1132_1,24.8317,23.8667,18.6099,13.2764,5.90801,-1.48685
2023,SSA_00093,1132_2,7.83102,8.08976,7.79229,6.62984,5.49099,0.898045
2023,SSA_00093,1132_3,18.5451,18.2137,15.4704,13.4641,7.15241,1.5694
2023,SSA_00093,2173_1,16.4971,16.4123,14.2969,10.506,4.96699,-1.28732
2023,SSA_00093,2173_2,6.75835,6.60072,5.98114,4.76831,2.55797,-2.02875
2023,SSA_00093,2173_3,24.4715,23.0417,18.0832,12.9341,6.5688,1.13198
2023,SSA_00094,1069_1,26.8053,24.0461,16.5175,11.4422,5.89724,0.901639
2023,SSA_00094,1069_2,29.1257,25.9826,18.1298,11.4816,5.17822,-0.669377
2023,SSA_00094,1069_3,29.0229,26.3558,18.5489,11.0119,6.00447,-0.00912325
2023,SSA_00094,2089_1,24.8195,23.8583,18.1944,14.2011,5.53488,0.494605
2023,SSA_00094,2089_2,23.2141,22.1886,17.6803,12.53,6.75119,1.54023
2023,SSA_00094,2089_3,21.6944,21.3139,18.8336,14.1754,6.53749,-0.617484
2023,SSA_00095,1252_1,29.5291,29.6769,21.522,13.3224,4.0429,-1.29063
2023,SSA_00095,1252_2,29.4443,27.9516,22.0706,14.3341,6.72526,0.407159
2023,SSA_00095,1252_3,14.9361,16.0557,14.0479,10.4522,3.96711,-1.86987
2023,SSA_00095,2286_1,17.2432,16.7944,15.2945,11.7834,7.28549,0.618108
2023,SSA_00095,2286_2,18.4382,17.4894,14.0379,11.076,5.04993,0.527644
2023,SSA_00095,2286_3,25.3901,24.245,19.62,13.5822,6.92181,0.286662
2023,SSA_00098,1161_1,29.7946,26.8418,21.1237,13.7885,5.40594,-0.694592
2023,SSA_00098,1161_2,25.2666,23.6571,18.3741,12.9884,6.47624,-0.469601
2023,SSA_00098,1161_3,33.0408,31.3216,23.2198,16.9253,8.00326,1.36368
2023,SSA_00098,2194_1,30.8712,29.7928,21.595,12.8196,4.22521,-2.79472
2023,SSA_00098,2194_3,26.5998,24.0358,19.7888,14.9848,8.99423,2.72352
2023,SSA_00099,1266_1,17.7223,15.8414,12.7402,8.93325,2.73901,-3.00507
2023,SSA_00099,1266_3,29.9597,27.8044,22.3573,14.985,6.14192,-0.533241
2023,SSA_00099,2016_1,28.8753,27.0377,21.7998,15.1579,6.8804,-0.77769
2023,SSA_00099,2016_2,35.2869,31.0879,21.8067,14.3561,6.76398,0.397635
2023,SSA_00099,2016_3,26.0431,25.0435,18.1519,11.8961,4.6673,-1.18913
2023,SSA_00100,1080_1,21.3708,20.0029,14.758,9.11421,3.93225,-0.514907
2023,SSA_00100,1080_3,16.0374,18.3807,14.8768,11.5622,4.48347,-1.0454
2023,SSA_00100,2253_1,17.8211,19.9299,13.8602,10.0611,6.73929,-1.58778
2023,SSA_00100,2253_2,27.7121,25.1457,19.8679,14.3659,7.30992,0.850469
2023,SSA_00100,2253_3,12.7085,13.0512,13.2316,10.4991,5.93048,-0.743707
2023,SSA_00101,1052_1,14.0205,14.519,13.6144,10.6028,4.88069,-1.15377
2023,SSA_00101,1052_2,20.3599,19.818,17.076,11.7292,4.92433,-1.54617
2023,SSA_00101,1052_3,23.644,23.8425,19.4383,13.1612,5.13203,-2.51978
2023,SSA_00101,2060_1,21.7614,20.8017,16.9379,13.146,6.67691,1.44193
2023,SSA_00101,2060_2,26.7864,26.1108,21.1595,14.1456,6.63969,0.170739
2023,SSA_00102,1041_1,31.8101,27.38,19.319,14.3128,6.40105,0.712619
2023,SSA_00102,1041_2,31.5902,25.8508,17.623,11.0782,9.68163,3.30514
2023,SSA_00102,1041_3,29.5574,27.2486,19.6332,13.8833,5.76443,-0.374836
2023,SSA_00102,2200_1,30.8579,29.2288,19.1666,11.8489,2.98841,-2.32907
2023,SSA_00102,2200_2,24.7974,23.5391,16.9496,10.8562,4.74626,-0.648855
2023,SSA_00102,2200_3,27.6256,26.7653,18.3044,10.7962,4.84267,-2.30632
2023,SSA_00103,1168_1,20.3775,17.8161,13.054,9.73579,4.93764,1.86329
2023,SSA_00103,1168_2,6.55644,6.35053,5.72787,3.70218,2.66148,-1.66943
2023,SSA_00103,1168_3,13.7889,13.478,10.9451,8.1417,4.89591,1.47748
2023,SSA_00103,2052_1,22.9854,22.7174,16.8981,10.0639,3.22124,-2.39933
2023,SSA_00103,2052_2,29.9007,31.3046,20.4834,11.839,3.95465,-2.64663
2023,SSA_00103,2052_3,25.8953,23.4213,15.3428,9.24213,3.89026,0.0732234
2023,SSA_00104,1062_1,25.0752,23.2129,18.5929,14.1181,8.41636,2.62201
2023,SSA_00104,1062_3,28.4742,26.1822,20.0421,14.4117,7.72192,0.854876
2023,SSA_00104,2260_1,8.18533,8.50669,7.83509,6.32839,4.50336,-1.42075
2023,SSA_00104,2260_2,21.3197,20.2709,17.8048,14.8215,9.19336,2.94292
2023,SSA_00104,2260_3,26.25,25.0215,20.7891,15.3959,6.69818,0.0207493
2023,SSA_00106,1197_1,8.85289,7.86552,5.57587,4.97943,3.4619,1.71527
2023,SSA_00106,1197_3,6.74078,6.27561,6.02746,5.99723,3.96552,1.6227
2023,SSA_00106,2309_1,8.75199,9.95264,7.72043,7.8752,5.06708,0.473455
2023,SSA_00106,2309_2,16.5422,16.0645,12.9383,8.89045,4.22246,-0.634042
2023,SSA_00106,2309_3,8.36,8.02,7.59,6.25,3.86,-0.215
2023,SSA_00107,1250_1,28.5814,27.5765,21.1869,13.6137,6.39048,0.675639
2023,SSA_00107,1250_2,15.0809,14.6158,11.503,7.45342,3.5755,-0.731108
2023,SSA_00107,1250_3,20.3632,18.6881,15.6302,10.5842,5.68643,-0.428682
2023,SSA_00107,2105_1,2.87928,1.79242,2.35589,2.32603,1.38951,1.02479
2023,SSA_00107,2105_2,19.6954,17.7242,11.5933,7.01367,4.48866,0.33054
2023,SSA_00107,2105_3,21.3884,21.6331,18.4305,12.272,4.88401,-2.10658
2023,SSA_00111,1135_1,12.4038,11.5956,9.85529,5.95337,1.5886,-0.445479
2023,SSA_00111,1135_2,13.8642,13.362,13.3028,11.5696,6.36826,0.546414
2023,SSA_00111,1135_3,27.136,23.4662,17.9829,12.4796,6.42739,0.818357
2023,SSA_00111,2059_1,15.4688,16.3082,14.3542,10.9875,4.52058,-0.838057
2023,SSA_00111,2059_2,40.0661,34.1991,19.6529,11.3765,4.57762,-1.31237
2023,SSA_00111,2059_3,34.7976,30.2678,21.0146,14.3779,7.06126,1.71287
2023,SSA_00112,1211_1,39.9976,34.9808,22.703,14.8713,6.63674,-0.222508
2023,SSA_00112,1211_2,25.1348,23.7552,18.6497,14.2022,8.07838,1.33107
2023,SSA_00112,1211_3,23.4852,21.2636,14.5698,9.41652,4.09143,-0.120441
2023,SSA_00112,2262_1,13.0816,12.662,10.185,8.23334,4.64532,-0.123906
2023,SSA_00112,2262_2,24.7215,21.2948,14.578,9.47905,4.62624,-0.15181
2023,SSA_00112,2262_3,25.7359,23.9751,17.1893,13.1562,6.42908,0.828333
2023,SSA_00114,1296_1,24.849,22.8529,17.8753,13.4853,5.91037,2.00814
2023,SSA_00114,1296_2,17.5916,15.3986,11.7022,8.59105,5.23781,0.58824
2023,SSA_00114,1296_3,23.4771,22.4001,16.4291,11.3718,5.66768,0.98854
2023,SSA_00114,2018_1,23.6627,22.7389,17.757,12.2976,6.46954,0.38521
2023,SSA_00114,2018_2,21.8432,21.3402,18.5423,14.0608,7.3822,0.849149
2023,SSA_00114,2018_3,15.8634,14.6052,10.3463,7.69209,4.91164,-0.292315
2023,SSA_00115,1007_3,26.8288,24.7646,18.2917,11.3728,4.7137,-0.640037
2023,SSA_00115,2243_2,27.5409,26.9838,20.5184,14.0209,5.61012,-0.229013
2023,SSA_00115,2243_3,27.7817,25.5875,19.6673,12.8814,5.97307,-0.31626
2023,SSA_00116,1129_1,34.9813,29.9962,21.1113,13.616,7.74979,1.09919
2023,SSA_00116,1129_2,29.311,26.9758,18.1121,12.6283,5.97195,-0.0153055
2023,SSA_00116,1129_3,38.2311,33.4834,22.2885,15.0995,7.59926,0.59358
2023,SSA_00116,2228_1,12.6525,11.6942,8.55534,6.57265,4.66359,-0.0194983
2023,SSA_00116,2228_3,22.9298,21.6252,15.6726,11.5549,6.21951,0.625284
2023,SSA_00117,1121_1,26.7814,25.1707,18.9342,12.9335,6.31798,0.672775
2023,SSA_00117,1121_2,22.952,23.196,16.2562,9.66893,3.50642,-1.79152
2023,SSA_00117,1121_3,22.233,21.9138,18.257,13.4417,6.54263,-0.29008
2023,SSA_00117,2010_1,16.0514,15.1145,13.3897,11.4623,6.17631,1.76683
2023,SSA_00117,2010_2,34.8239,30.9386,23.5195,16.0584,9.11505,3.28805
2023,SSA_00117,2010_3,11.0112,12.5707,9.94745,9.8417,8.49737,6.51443
2023,SSA_00118,1030_1,9.66039,9.59904,9.72372,8.20493,4.74877,1.40139
2023,SSA_00118,1030_2,19.317,17.2569,14.665,10.0644,4.7834,-1.73297
2023,SSA_00118,1030_3,15.0383,15.5252,14.5577,11.19,5.7198,-0.400684
2023,SSA_00118,2131_1,25.2808,25.6907,22.5235,18.3648,11.6629,5.91953
2023,SSA_00118,2131_2,14.7682,12.9421,12.9118,10.3479,6.22093,1.64708
2023,SSA_00118,2131_3,10.1735,12.5689,10.9978,9.32285,6.7821,2.33954
2023,SSA_00120,1193_1,27.8306,26.0772,18.8242,12.9147,6.04112,0.00890065
2023,SSA_00120,1193_2,28.6502,26.7787,20.4773,13.9379,3.89327,-1.25586
2023,SSA_00120,1193_3,22.0845,20.7717,17.5496,15.0771,6.94737,1.0797
2023,SSA_00120,2124_1,21.5798,19.7472,15.046,10.2869,4.51281,-0.48254
2023,SSA_00120,2124_2,16.5872,15.3082,11.0681,7.79161,5.03666,0.510311
2023,SSA_00122,1203_1,29.4202,26.9268,20.7352,13.5192,6.09822,0.398818
2023,SSA_00122,1203_2,14.6908,13.1981,8.63723,4.7528,2.7128,-0.78749
2023,SSA_00122,1203_3,40.749,35.3589,23.0462,14.0495,7.0848,-0.221896
2023,SSA_00122,2024_1,23.4448,21.711,17.9097,13.2508,7.41309,1.76076
2023,SSA_00122,2024_2,26.3367,24.7217,18.593,12.9582,6.47292,-0.0195561
2023,SSA_00122,2024_3,20.6954,21.2298,17.9799,12.5275,4.59175,-2.3558
2023,SSA_00124,1094_1,10.2395,10.1291,9.86073,8.45419,5.45069,1.42571
2023,SSA_00124,1094_2,19.1502,18.3397,16.1817,12.2168,7.60154,2.16802
2023,SSA_00124,1094_3,8.45541,8.54015,8.17526,7.52256,5.26255,2.44082
2023,SSA_00124,2196_1,13.8975,13.9213,13.3377,10.8926,8.39174,3.31512
2023,SSA_00124,2196_2,8.50727,9.8469,8.66342,7.97986,7.15248,2.55126
2023,SSA_00124,2196_3,17.8646,17.8335,15.9312,13.0634,7.10847,1.01389
2023,SSA_00125,1290_1,18.4955,18.0283,12.8746,7.29245,3.62559,0.349419
2023,SSA_00125,1290_2,-1.03586,-0.445434,-0.687536,-0.826807,-1.24519,-1.76474
2023,SSA_00125,1290_3,13.1667,11.4001,7.12273,5.69747,3.63718,1.22158
2023,SSA_00125,2053_1,17.5244,15.1179,13.2412,10.3222,5.0682,1.17455
2023,SSA_00125,2053_2,21.0342,20.8788,16.7384,12.041,6.70709,1.76189
2023,SSA_00125,2053_3,25.7556,23.5185,18.2038,12.9497,6.75605,1.56402
2023,SSA_00129,1036_1,26.5851,22.4791,17.7878,13.0086,6.4267,0.473099
2023,SSA_00129,1036_2,33.8449,30.2912,21.6243,13.8807,5.78893,-0.795712
2023,SSA_00129,1036_3,31.261,28.2013,21.0143,13.4571,5.7801,-0.101922
2023,SSA_00129,2087_1,0.0741219,0.312411,0.462647,0.371303,0.000674349,-0.831277
2023,SSA_00129,2087_2,6.03577,4.12727,1.88239,0.521343,5.72587,4.85849
2023,SSA_00129,2087_3,20.5273,19.1009,15.6817,10.7685,5.51448,-0.469747
2023,SSA_00130,1144_1,19.4643,18.5834,16.0626,12.4764,5.98847,1.16074
2023,SSA_00130,1144_2,15.0523,14.0804,10.5552,9.30722,5.45694,0.308864
2023,SSA_00130,2032_1,22.5111,21.0018,16.6189,14.7646,7.98955,1.26299
2023,SSA_00130,2032_2,21.9046,20.9814,15.2699,12.699,6.79423,1.17382
2023,SSA_00131,1029_1,10.0564,10.5211,11.3007,9.78537,5.0587,-0.66586
2023,SSA_00131,1029_2,15.2725,15.1857,14.0259,11.3691,6.45749,1.02075
2023,SSA_00131,1029_3,4.18392,4.01795,3.65824,3.73888,3.10171,2.14752
2023,SSA_00131,2041_1,17.9106,19.1374,16.1795,12.9808,6.22708,-0.777246
2023,SSA_00131,2041_2,10.8157,11.731,11.6638,9.29307,5.94539,1.27556
2023,SSA_00131,2041_3,23.6882,23.4552,20.166,14.3917,7.27437,1.26931
2023,SSA_00132,1267_1,16.7222,15.4945,14.2513,10.627,5.83205,0.474772
2023,SSA_00132,1267_2,18.0851,16.1097,13.443,10.1793,4.64413,-0.434086
2023,SSA_00132,1267_3,29.8829,26.5236,20.2822,14.0055,7.83207,-1.26883
2023,SSA_00132,2084_1,22.5405,21.2301,18.6629,12.6905,4.37337,-1.33343
2023,SSA_00132,2084_2,21.6919,16.4653,12.8107,10.3754,0.747739,-0.919426
2023,SSA_00132,2084_3,23.6724,22.4318,17.9596,12.8252,5.47134,-0.523658
2023,SSA_00133,1117_1,26.3208,22.6567,16.7025,11.6413,4.45901,-0.867698
2023,SSA_00133,1117_2,30.1278,26.9855,18.8434,13.7346,5.75257,0.322936
2023,SSA_00133,1117_3,21.8019,20.1215,17.2528,13.711,6.98449,1.07292
2023,SSA_00133,2307_1,7.37196,6.95051,6.72985,5.60857,5.02341,1.25456
2023,SSA_00133,2307_2,3.77759,4.79451,3.83122,4.00142,3.14972,0.631795
2023,SSA_00134,1159_1,16.9689,19.2985,13.7742,14.0091,6.9502,-4.48074
2023,SSA_00134,1159_2,17.841,14.6752,12.0277,9.39031,5.64476,0.482931
2023,SSA_00134,1159_3,12.225,17.2907,12.0655,11.0736,5.20189,-3.78611
2023,SSA_00134,2138_1,0.907139,0.487875,0.517473,0.593285,0.0565256,-0.108235
2023,SSA_00134,2138_2,24.9974,24.1767,17.8251,13.7822,6.85197,0.320649
2023,SSA_00136,1185_1,42.4261,37.4469,19.9436,12.073,9.29298,3.05936
2023,SSA_00136,1185_2,10.795,9.99418,7.90377,5.50321,1.33904,-1.05991
2023,SSA_00136,1185_3,36.7404,33.0057,22.5948,14.9307,7.53322,1.49212
2023,SSA_00136,2058_1,33.5734,32.1178,22.2976,13.1428,4.14904,-2.94772
2023,SSA_00136,2058_2,32.929,30.8568,22.9076,14.1851,3.81295,-2.41434
2023,SSA_00136,2058_3,30.9634,28.0889,17.7006,9.84745,3.69128,-1.06719
2023,SSA_00137,1015_1,27.9265,24.8864,18.4613,11.5386,5.73633,-1.06584
2023,SSA_00137,1015_2,23.1696,21.5202,17.5312,12.8067,7.9683,2.40369
2023,SSA_00137,1015_3,13.6162,12.9604,11.7053,7.87614,3.24442,-0.859992
2023,SSA_00140,1105_1,14.2889,14.4613,11.7926,9.05614,5.50737,1.67996
2023,SSA_00140,1105_2,15.3219,14.4202,12.205,9.06316,5.15018,1.23105
2023,SSA_00140,1105_3,12.0106,11.1965,9.45517,6.8905,4.42517,0.147055
2023,SSA_00140,2088_1,14.544,13.7687,11.4438,9.86842,6.656,1.84261
2023,SSA_00140,2088_2,11.1451,10.3897,8.68497,7.80721,4.71799,1.20397
2023,SSA_00140,2088_3,19.0412,18.0542,15.3525,11.3052,6.35142,1.60278
2023,SSA_00141,1021_1,12.6211,12.7328,11.647,10.7903,6.47493,1.33799
2023,SSA_00141,1021_2,17.4409,17.1683,15.5605,11.3282,5.33428,-0.182185
2023,SSA_00141,1021_3,12.6036,12.154,11.0775,9.11845,5.60193,-0.490485
2023,SSA_00141,2312_1,20.466,19.9945,16.3055,11.3318,4.48236,-1.59221
2023,SSA_00141,2312_2,15.9393,15.011,13.2248,9.96691,5.61993,-0.331053
2023,SSA_00141,2312_3,13.8412,12.4764,11.6776,9.13522,6.0988,1.09802
2023,SSA_00142,1046_1,19.5168,19.0112,15.9097,12.0039,5.67447,-0.828493
2023,SSA_00142,1046_2,18.3091,12.4728,12.9018,7.27511,4.3207,-2.41316
2023,SSA_00142,1046_3,15.1784,17.3418,11.975,4.51212,0.108187,-2.65796
2023,SSA_00143,1119_1,24.9565,23.9979,19.7272,13.8361,4.93724,-1.51995
2023,SSA_00143,1119_2,19.5255,19.1406,15.831,9.92545,3.84701,-0.887054
2023,SSA_00143,2214_1,33.5024,29.0761,21.3704,14.7535,7.12573,1.41536
2023,SSA_00143,2214_2,21.0882,20.5812,17.3464,13.1344,7.49706,1.27153
2023,SSA_00143,2214_3,13.9349,13.6068,11.7813,10.3957,7.17377,2.7394
2023,SSA_00144,1034_1,20.8603,16.0844,8.25848,4.00005,1.47945,-1.49133
2023,SSA_00144,1034_2,27.0858,25.1063,19.3997,12.9373,6.16853,-0.0929479
2023,SSA_00144,1034_3,28.7356,25.4922,16.5246,11.4894,5.46948,0.244306
2023,SSA_00144,2165_1,27.5109,22.9909,14.6835,9.70012,4.14607,-0.296745
2023,SSA_00144,2165_2,10.6734,9.87766,8.10094,6.27189,3.43409,-0.612746
2023,SSA_00144,2165_3,15.6787,14.7082,10.3056,7.31046,3.03388,-0.900527
2023,SSA_00145,1108_1,21.2161,18.945,13.4294,7.61831,2.47323,-2.70144
2023,SSA_00145,1108_2,23.1105,21.6475,16.1027,10.3567,6.39562,0.623302
2023,SSA_00145,1108_3,28.1008,24.2301,18.1098,11.9597,6.18408,1.17809
2023,SSA_00145,2164_1,21.0565,18.6443,14.042,9.73028,3.27303,-2.13843
2023,SSA_00145,2164_2,29.0599,25.7118,17.5753,12.6855,6.29572,0.853274
2023,SSA_00145,2164_3,27.6285,23.822,14.4235,8.95146,3.21188,-1.63056
2023,SSA_00146,1026_1,33.5072,29.3408,21.1868,15.5039,7.21564,1.65304
2023,SSA_00146,1026_2,7.68846,7.44556,7.33716,6.70393,4.00806,-0.498783
2023,SSA_00146,2264_1,9.90037,9.42879,8.07374,8.44063,5.39961,-0.0114964
2023,SSA_00146,2264_2,24.0818,23.6035,19.6636,13.8924,7.69236,0.118421
2023,SSA_00146,2264_3,14.8884,14.4801,12.4052,11.5795,6.67565,1.34403
2023,SSA_00147,1192_1,26.314,26.1042,21.3575,13.5403,6.81823,-0.758561
2023,SSA_00147,1192_2,19.5821,16.7668,13.483,10.425,4.69395,-1.46
2023,SSA_00147,1192_3,41.7102,38.2845,25.7291,17.7589,8.03561,0.973788
2023,SSA_00147,2006_1,12.1411,12.9223,12.006,10.8518,6.46969,1.79314
2023,SSA_00147,2006_2,11.8282,10.6832,9.88468,8.33079,3.99019,0.0444602
2023,SSA_00147,2006_3,18.4572,17.1953,13.9109,10.8294,5.71671,-1.66411
2023,SSA_00148,1319_1,20.5749,19.0717,14.6912,10.3998,6.18877,2.23066
2023,SSA_00148,1319_2,32.9869,29.8384,20.3706,13.362,6.53585,1.18508
2023,SSA_00148,1319_3,39.0671,34.8963,22.7634,15.5042,6.56211,0.172433
2023,SSA_00148,2020_1,18.5572,18.6716,17.4909,13.9584,6.64643,-0.0656702
2023,SSA_00148,2020_2,20.6675,20.8273,17.0657,12.4835,5.30217,-0.380773
2023,SSA_00148,2020_3,18.1112,16.9793,14.7069,12.4648,5.31596,0.82013
2023,SSA_00149,1032_1,32.1391,29.1501,24.0864,16.5784,7.2202,0.483825
2023,SSA_00149,1032_2,29.1163,26.1619,18.8418,12.778,7.0211,0.619539
2023,SSA_00149,1032_3,25.581,25.0803,19.6884,12.9996,5.52788,-1.12329
2023,SSA_00149,2123_1,25.7125,23.9228,20.7326,15.789,8.39126,2.43446
2023,SSA_00149,2123_2,27.0486,24.5985,19.9705,13.7937,6.91191,1.59984
2023,SSA_00149,2123_3,15.5856,13.6998,8.20917,5.43157,2.80665,-0.0271041
2023,SSA_00150,1063_1,37.4162,31.6102,23.0509,14.9821,6.30177,-0.596744
2023,SSA_00150,1063_3,28.5746,24.9634,17.7733,12.7224,5.52118,-1.03283
2023,SSA_00150,2047_1,13.5,13.1,10,7.19,4.17,-0.392
2023,SSA_00150,2047_2,26.1801,25.003,19.5022,13.7408,6.51688,0.0823321
2023,SSA_00150,2047_3,13.3001,12.7805,11.7255,8.86007,4.34044,-1.39756
2023,SSA_00152,1181_1,29.4425,26.7704,19.1946,13.5686,6.24384,0.670381
2023,SSA_00152,1181_2,15.3105,14.2852,12.2019,8.84654,3.66357,-1.00794
2023,SSA_00152,1181_3,23.8564,23.7671,20.0591,13.8763,6.50662,-0.309739
2023,SSA_00152,2257_2,5.49519,5.36353,4.62052,3.82543,2.32163,-0.476805
2023,SSA_00152,2257_3,10.3766,10.1496,9.35263,8.01312,4.21839,1.06073
2023,SSA_00153,2128_1,23.6119,19.6289,17.1986,11.0852,5.50754,-1.09885
2023,SSA_00153,2128_2,22.9488,21.8281,16.8014,12.7366,5.11709,0.735323
